t	t_ros	pos_x	pos_y	pos_z	var_pos_x	var_pos_y	var_pos_z	ori_x	ori_y	ori_z	var_ori_x	var_ori_y	var_ori_z	qx	qy	qz	qw
 1688025769.057680	1688115978.190561	3.367483	-7.748037	-0.732152	0.235045	0.235051	0.211154	0.012714	-0.016798	-1.701360	652.043993	213.299150	0.217536	0.010317	0.002122	0.751723	0.659395	
 1688025769.361516	1688115978.217185	3.380297	-7.700590	-0.735119	0.235794	0.235775	0.211735	0.017579	-0.009968	-1.749782	184.298864	222.536371	0.218063	0.009941	-0.001810	0.767463	0.641014	
 1688025769.667608	1688115978.247376	3.391654	-7.654083	-0.723727	0.235813	0.235812	0.211960	0.014687	-0.009637	-1.785070	372.946026	70.800501	0.218313	0.008741	-0.000856	0.778657	0.627388	
 1688025769.972250	1688115978.284011	3.395220	-7.609359	-0.713880	0.232310	0.232312	0.209781	0.014785	-0.009409	-1.802475	436.251221	114.899013	0.216159	0.008716	-0.000899	0.784087	0.620589	
 1688025770.276175	1688115978.318750	3.383415	-7.562105	-0.720666	0.237555	0.237549	0.213091	0.000911	-0.020602	-1.806752	451.250878	110.927465	0.219638	0.006734	0.007808	0.785382	0.618926	
 1688025770.582273	1688115978.351323	3.388393	-7.516983	-0.719957	0.236395	0.236384	0.212081	0.009927	-0.011543	-1.940523	0.357090	419.965033	0.218561	0.007356	0.001957	0.825026	0.565044	
 1688025770.892186	1688115978.374845	3.415088	-7.460309	-0.731275	0.235381	0.235386	0.211326	0.015528	-0.014925	-2.016938	321.920314	338.829375	0.217804	0.010547	0.002174	0.845998	0.533077	
 1688025771.200722	1688115978.402931	3.433601	-7.420672	-0.720462	0.240062	0.240048	0.214402	0.010043	-0.015975	-2.073498	230.121257	163.134007	0.221022	0.008388	0.004319	0.860736	0.508964	
 1688025771.504773	1688115978.431307	3.449733	-7.386157	-0.701999	0.237634	0.237630	0.213222	0.011202	-0.006941	-2.118895	136.949353	346.035095	0.219668	0.006583	0.000285	0.872076	0.489326	
 1688025771.808033	1688115978.461468	3.455845	-7.356716	-0.690658	0.234979	0.234960	0.211483	0.018876	-0.010787	-2.136167	638.095272	165.750097	0.217937	0.010869	0.000179	0.876252	0.481731	
 1688025772.111819	1688115978.488431	3.448002	-7.334964	-0.684765	0.233840	0.233805	0.210723	0.011228	-0.016626	-2.149932	315.837775	67.666529	0.217177	0.008893	0.004641	0.879552	0.475697	
 1688025772.417704	1688115978.522354	3.425344	-7.315559	-0.693221	0.236024	0.236043	0.211820	0.034399	-0.014704	-2.197297	132.197555	302.808546	0.218283	0.018660	-0.001275	0.890495	0.454608	
 1688025772.723758	1688115978.555434	3.426736	-7.264674	-0.686845	0.236077	0.236051	0.211925	0.020782	0.001112	-2.318239	131.983763	13.828185	0.218439	0.009300	-0.004667	0.916399	0.400130	
 1688025773.028046	1688115978.583691	3.417181	-7.223493	-0.683871	0.237115	0.237069	0.212689	0.012202	0.002337	-2.377295	414.241035	10.821505	0.219139	0.005225	-0.003359	0.927845	0.372914	
 1688025773.333749	1688115978.615357	3.404517	-7.191857	-0.670367	0.235641	0.235624	0.211652	0.003410	0.003790	-2.433894	838.629846	75.225120	0.218094	0.000943	-0.002369	0.938042	0.346513	
 1688025773.639756	1688115978.647528	3.386174	-7.177869	-0.657499	0.235731	0.235756	0.211857	0.008157	0.004968	-2.461182	676.930334	893.277578	0.218305	0.003016	-0.003703	0.942672	0.333686	
 1688025773.951221	1688115978.675828	3.361834	-7.178191	-0.646911	0.240206	0.240229	0.215028	0.003846	0.005315	-2.480575	837.239834	424.350782	0.221606	0.000956	-0.003138	0.945871	0.324527	
 1688025774.258323	1688115978.712659	3.338386	-7.180468	-0.652216	0.234373	0.234403	0.211046	0.007265	0.007850	-2.492405	541.572154	1056.034604	0.217510	0.002191	-0.004878	0.947762	0.318933	
 1688025774.561569	1688115978.740040	3.320822	-7.164872	-0.662190	0.237835	0.237860	0.212865	0.014488	-0.003830	-2.589299	491.790323	647.647286	0.219423	0.007492	-0.000133	0.962090	0.272629	
 1688025774.869475	1688115978.772985	3.320773	-7.117236	-0.652017	0.234572	0.234558	0.211141	-0.013930	-0.000170	-2.703416	655.199385	28.650655	0.217650	-0.006780	0.001596	0.976072	0.217335	
 1688025775.174999	1688115978.800445	3.300738	-7.095379	-0.649517	0.237429	0.237425	0.213144	0.007068	-0.006404	-2.739723	762.362770	6.855359	0.219642	0.004102	0.002432	0.979872	0.199572	
 1688025775.479453	1688115978.826815	3.269380	-7.094554	-0.647093	0.235628	0.235593	0.211774	-0.003937	-0.004347	-2.778862	544.033795	618.924811	0.218051	-0.001544	0.002493	0.983593	0.180376	
 1688025775.782811	1688115978.858866	3.235020	-7.102152	-0.646495	0.234483	0.234456	0.210780	0.001124	0.001958	-2.806601	609.594248	1011.361985	0.217186	0.000391	-0.001059	0.986005	0.166714	
 1688025776.086804	1688115978.892609	3.204792	-7.114172	-0.635267	0.236394	0.236380	0.212263	-0.011789	0.008322	-2.823468	169.757051	641.419809	0.218827	-0.006479	-0.003175	0.987354	0.158364	
 1688025776.392323	1688115978.918597	3.177525	-7.132382	-0.624272	0.233619	0.233608	0.210738	-0.009751	0.006336	-2.825338	437.590477	298.582151	0.217272	-0.005313	-0.002361	0.987510	0.157451	
 1688025776.697218	1688115978.959114	3.154887	-7.139834	-0.629744	0.232437	0.232429	0.209595	-0.022942	0.009325	-2.908047	601.164492	341.334407	0.216093	-0.011936	-0.003294	0.993120	0.116446	
 1688025777.001545	1688115978.980035	3.131829	-7.138623	-0.632940	0.235856	0.235840	0.211578	-0.027118	0.016780	-2.964058	253.723592	54.863976	0.218097	-0.014249	-0.007154	0.995946	0.088526	
 1688025777.305674	1688115979.006763	3.114513	-7.147543	-0.625408	0.234092	0.234085	0.210854	-0.023720	0.007677	-2.996145	125.845024	70.252799	0.217376	-0.012107	-0.002966	0.997283	0.072609	
 1688025777.611268	1688115979.038439	3.102353	-7.170552	-0.631750	0.234459	0.234460	0.211132	-0.022971	0.007743	-3.024419	265.374864	38.880151	0.217666	-0.011692	-0.003192	0.998214	0.058504	
 1688025777.916152	1688115979.071297	3.093074	-7.197478	-0.637370	0.234401	0.234394	0.210883	-0.025609	0.018819	-3.038490	274.588165	45.254525	0.217409	-0.013271	-0.008736	0.998552	0.051401	
 1688025778.220459	1688115979.103656	3.077136	-7.217520	-0.642527	0.236441	0.236446	0.212335	-0.013702	0.024228	-3.049543	109.888927	90.123647	0.218933	-0.007401	-0.011785	0.998848	0.045921	
 1688025778.525873	1688115979.132971	3.057360	-7.232044	-0.654220	0.236050	0.236051	0.212038	-0.012779	0.016701	-3.063855	44.020929	212.047926	0.218630	-0.006709	-0.008095	0.999192	0.038804	
 1688025778.830475	1688115979.165402	3.039008	-7.248410	-0.649875	0.232164	0.232206	0.209475	-0.046370	0.004854	3.115582	114.575912	300.799534	0.215933	-0.023149	-0.002728	0.999643	-0.013058	
 1688025779.134839	1688115979.199926	3.021919	-7.238550	-0.644981	0.234270	0.234275	0.210920	-0.039419	0.008164	3.039690	92.500986	2.271275	0.217435	-0.019474	-0.005080	0.998496	-0.050999	
 1688025779.441029	1688115979.226517	3.001818	-7.248611	-0.644573	0.236059	0.236060	0.212161	-0.039538	0.012610	2.999147	116.962078	9.970965	0.218659	-0.019269	-0.007695	0.997241	-0.071272	
 1688025779.745943	1688115979.263740	2.971249	-7.260099	-0.649004	0.236113	0.236106	0.211932	-0.033727	0.021119	2.956393	101.395507	18.769283	0.218436	-0.015813	-0.012072	0.995502	-0.092627	
 1688025780.052409	1688115979.288371	2.941668	-7.269104	-0.646643	0.237766	0.237819	0.213043	-0.032871	0.024942	2.923741	79.160660	48.686645	0.219788	-0.014980	-0.014182	0.993840	-0.108891	
 1688025780.361846	1688115979.319996	2.924121	-7.285195	-0.638194	0.234640	0.234686	0.211412	-0.042028	0.017397	2.909852	62.822072	53.989545	0.217786	-0.019865	-0.011067	0.993017	-0.115763	
 1688025780.667158	1688115979.347793	2.930819	-7.304531	-0.637662	0.237769	0.237799	0.213491	-0.050023	0.016389	2.873645	74.950089	22.344436	0.219715	-0.023690	-0.011459	0.990668	-0.133730	
 1688025780.973817	1688115979.384733	2.915632	-7.295257	-0.651619	0.236271	0.236290	0.212034	-0.042562	0.025569	2.758706	61.232499	12.471141	0.217942	-0.018457	-0.016596	0.981376	-0.190484	
 1688025781.277190	1688115979.412173	2.886858	-7.289739	-0.647797	0.237007	0.237014	0.212441	-0.052192	0.018289	2.681527	53.287018	28.942708	0.218438	-0.023320	-0.014850	0.973232	-0.228155	
 1688025781.580435	1688115979.439806	2.856767	-7.292666	-0.635968	0.230634	0.230684	0.208592	-0.045386	0.002481	2.629392	53.663922	12.060320	0.214547	-0.021637	-0.006948	0.967128	-0.253272	
 1688025781.891760	1688115979.470510	2.837353	-7.309648	-0.638220	0.233540	0.233583	0.210577	-0.041221	0.007264	2.595514	91.982184	2.564722	0.216525	-0.018866	-0.009054	0.962725	-0.269672	
 1688025782.194826	1688115979.501217	2.821187	-7.330714	-0.641275	0.237159	0.237198	0.212848	-0.043094	0.007886	2.573624	103.063948	8.742339	0.218702	-0.019578	-0.009821	0.959693	-0.280197	
 1688025782.498351	1688115979.534122	2.807257	-7.356323	-0.644971	0.237022	0.237068	0.212649	-0.040582	0.006593	2.568233	94.501703	8.377306	0.218638	-0.018530	-0.008899	0.958966	-0.282774	
 1688025782.804907	1688115979.564167	2.792362	-7.380589	-0.642123	0.234051	0.234142	0.210537	-0.063986	0.010484	2.541365	105.799579	8.089636	0.216450	-0.029009	-0.014461	0.954751	-0.295634	
 1688025783.110758	1688115979.597797	2.765049	-7.382965	-0.619706	0.237865	0.237900	0.213073	-0.066104	0.000276	2.439223	45.996460	3.641581	0.219049	-0.030982	-0.011498	0.938451	-0.343827	
 1688025783.416512	1688115979.629221	2.738096	-7.385251	-0.603654	0.229031	0.229039	0.207608	-0.068733	-0.003594	2.377629	45.665293	0.769014	0.213380	-0.032553	-0.011141	0.927401	-0.372482	
 1688025783.720787	1688115979.656459	2.724996	-7.404642	-0.598404	0.237526	0.237563	0.213263	-0.058986	-0.015297	2.326929	44.104012	0.343678	0.219014	-0.030104	-0.004662	0.917844	-0.395770	
 1688025784.024251	1688115979.684665	2.716958	-7.423925	-0.603358	0.230104	0.230148	0.208471	-0.064167	-0.013884	2.279657	53.482041	1.419339	0.214142	-0.032043	-0.007096	0.908166	-0.417323	
 1688025784.329756	1688115979.716669	2.708657	-7.443968	-0.615365	0.238673	0.238762	0.213822	-0.061347	0.004516	2.266900	48.342486	0.763269	0.219820	-0.026826	-0.015034	0.905421	-0.423400	
 1688025784.634241	1688115979.746245	2.691853	-7.461349	-0.633309	0.236220	0.236321	0.211823	-0.052865	0.010045	2.251386	53.502026	1.688358	0.217865	-0.021692	-0.015911	0.902182	-0.430515	
 1688025784.940969	1688115979.777218	2.673184	-7.480781	-0.621818	0.230821	0.230908	0.208381	-0.070557	-0.016275	2.219291	65.265987	4.929905	0.214311	-0.035204	-0.008411	0.895082	-0.444431	
 1688025785.245340	1688115979.807091	2.636149	-7.498466	-0.597592	0.231482	0.231549	0.209345	-0.059851	-0.016613	2.112831	39.267885	0.776750	0.215401	-0.030133	-0.007492	0.870300	-0.491542	
 1688025785.549377	1688115979.837920	2.599265	-7.522426	-0.583190	0.234478	0.234559	0.211201	-0.058134	-0.022412	2.028811	52.786752	1.677614	0.217373	0.030593	0.005836	-0.848927	0.527592	
 1688025785.853428	1688115979.866163	2.568993	-7.546742	-0.569484	0.234776	0.234864	0.211231	-0.069379	-0.015560	1.967001	50.425465	3.824102	0.217444	0.033179	0.012745	-0.832066	0.553537	
 1688025786.156841	1688115979.901085	2.557140	-7.559733	-0.557972	0.227185	0.227249	0.206374	-0.081053	-0.006088	1.934396	40.053378	0.881638	0.212431	0.035082	0.020493	-0.822689	0.567038	
 1688025786.460240	1688115979.930265	2.562022	-7.579940	-0.568007	0.230646	0.230711	0.208885	-0.064830	-0.011615	1.926909	31.605131	0.211859	0.214890	0.029925	0.013729	-0.820830	0.570223	
 1688025786.766361	1688115979.957635	2.571033	-7.610111	-0.583621	0.231607	0.231691	0.209212	-0.058785	-0.007740	1.912493	47.551807	0.649262	0.215330	0.026242	0.013784	-0.816740	0.576244	
 1688025787.069696	1688115979.988597	2.577093	-7.641315	-0.588708	0.235995	0.236200	0.212231	-0.087612	-0.018444	1.838083	59.536919	0.414247	0.218472	0.040402	0.019238	-0.794469	0.605654	
 1688025787.378039	1688115980.017983	2.558170	-7.667479	-0.590489	0.236130	0.236241	0.212265	-0.088334	-0.013994	1.769735	26.151809	0.683237	0.218574	0.038593	0.022556	-0.773253	0.632520	
 1688025787.682899	1688115980.058362	2.534853	-7.684793	-0.589904	0.231542	0.231591	0.209272	-0.085319	-0.007322	1.727088	25.961834	0.481165	0.215402	0.034794	0.024929	-0.759555	0.649033	
 1688025787.990000	1688115980.082145	2.524199	-7.706796	-0.587058	0.236159	0.236253	0.212182	-0.071381	-0.010156	1.699448	28.882759	0.288389	0.218463	0.030151	0.019746	-0.750730	0.659626	
 1688025788.293620	1688115980.111657	2.514211	-7.735098	-0.579406	0.234093	0.234224	0.211041	-0.059657	-0.006349	1.659030	40.043748	0.626656	0.217330	0.024141	0.017798	-0.737336	0.674860	
 1688025788.597839	1688115980.142516	2.508771	-7.762965	-0.574450	0.237571	0.237803	0.213322	-0.061073	-0.008002	1.638125	58.295516	0.591824	0.219719	0.025035	0.017929	-0.730243	0.682493	
 1688025788.902632	1688115980.170000	2.512499	-7.784733	-0.570928	0.235623	0.235879	0.212010	-0.071739	0.004374	1.627724	54.796400	0.807923	0.218396	0.024569	0.026215	-0.726422	0.686310	
 1688025789.206460	1688115980.202153	2.513020	-7.812607	-0.572487	0.233612	0.233808	0.210745	-0.068824	0.003663	1.611110	40.549578	0.306890	0.217104	0.023546	0.025153	-0.720743	0.692345	
 1688025789.512481	1688115980.233384	2.524990	-7.850738	-0.588675	0.235185	0.235373	0.211372	-0.048110	-0.004478	1.620312	44.216015	0.279853	0.217720	0.018967	0.014960	-0.724220	0.689145	
 1688025789.818065	1688115980.266474	2.542299	-7.891390	-0.591861	0.234208	0.234503	0.210788	-0.056332	0.012265	1.626397	88.049051	0.735847	0.217117	0.016247	0.023805	-0.726069	0.687018	
 1688025790.121724	1688115980.296283	2.550869	-7.930870	-0.579941	0.233404	0.233619	0.210738	-0.062820	-0.009621	1.601939	60.985789	2.066442	0.217129	0.025896	0.018405	-0.717774	0.695551	
 1688025790.426874	1688115980.330729	2.557614	-7.975282	-0.588856	0.228402	0.228555	0.207420	-0.033865	-0.010757	1.653391	50.186340	1.041253	0.213692	0.016099	0.007511	-0.735643	0.677137	
 1688025790.730279	1688115980.356744	2.572760	-8.019407	-0.612930	0.237080	0.237415	0.212926	-0.048173	0.009902	1.658194	152.696047	9.946471	0.219131	0.014414	0.019919	-0.737018	0.675426	
 1688025791.034238	1688115980.386011	2.558805	-8.076121	-0.625155	0.232613	0.232810	0.209536	-0.043442	0.001377	1.647175	82.837641	2.623597	0.215906	0.015465	0.015265	-0.733405	0.679444	
 1688025791.341085	1688115980.415092	2.566562	-8.143573	-0.626261	0.236213	0.236392	0.212410	-0.045721	-0.005231	1.672396	109.681363	0.303569	0.218797	0.018716	0.013381	-0.741944	0.670067	
 1688025791.645761	1688115980.442239	2.556655	-8.221149	-0.629494	0.236407	0.236530	0.212700	-0.036168	0.005409	1.645544	97.780339	0.912388	0.219123	0.011416	0.014282	-0.732878	0.680114	
 1688025791.948591	1688115980.478313	2.553720	-8.300759	-0.641204	0.235469	0.235562	0.211973	-0.042893	-0.010151	1.658678	150.726506	2.506804	0.218421	0.019242	0.010741	-0.737379	0.675119	
 1688025792.251793	1688115980.508259	2.563019	-8.372404	-0.657513	0.233594	0.233666	0.210408	-0.048261	-0.009750	1.662925	102.492590	3.751577	0.216725	0.021112	0.012656	-0.738773	0.673505	
 1688025792.558332	1688115980.540488	2.565715	-8.443136	-0.673603	0.235642	0.235708	0.211727	-0.040978	-0.008001	1.656836	84.001070	2.283822	0.218145	0.017800	0.010903	-0.736758	0.675835	
 1688025792.861094	1688115980.569312	2.566303	-8.520914	-0.689583	0.234771	0.234848	0.211039	-0.026522	-0.005301	1.661879	115.421166	2.905741	0.217458	0.011581	0.006983	-0.738521	0.674095	
 1688025793.167548	1688115980.597332	2.562515	-8.603316	-0.691848	0.238284	0.238384	0.213573	-0.027273	-0.008786	1.678883	265.488497	6.654273	0.220129	0.013083	0.005838	-0.744234	0.667765	
 1688025793.470718	1688115980.624258	2.577947	-8.681166	-0.691467	0.233133	0.233229	0.210516	-0.035939	-0.023032	1.691165	226.925124	14.612368	0.216985	0.021083	0.003301	-0.748324	0.662990	
 1688025793.778419	1688115980.655508	2.593864	-8.758166	-0.708628	0.235137	0.235216	0.211741	-0.038098	-0.024655	1.688996	90.726032	23.774516	0.218140	0.022425	0.003434	-0.747601	0.663760	
 1688025794.082970	1688115980.690041	2.593092	-8.838808	-0.730318	0.236629	0.236718	0.212224	-0.037215	-0.016544	1.690479	80.502320	21.549192	0.218676	0.019407	0.006158	-0.748077	0.663299	
 1688025794.386286	1688115980.719241	2.568615	-8.918893	-0.744915	0.234244	0.234307	0.210618	-0.045601	-0.026326	1.689442	110.581555	13.715134	0.217072	0.025784	0.005295	-0.747726	0.663485	
 1688025794.693160	1688115980.751271	2.548957	-9.011553	-0.735546	0.235873	0.235923	0.211944	-0.043985	-0.030666	1.700545	62.839310	13.353824	0.218361	0.026637	0.002989	-0.751413	0.659288	
 1688025794.996283	1688115980.779540	2.548122	-9.102683	-0.726604	0.236919	0.236963	0.212998	-0.042359	-0.034642	1.688239	56.520274	17.565742	0.219450	0.027330	0.001127	-0.747351	0.663867	
 1688025795.307412	1688115980.817833	2.551402	-9.190284	-0.731726	0.236462	0.236521	0.212756	-0.045523	-0.029518	1.675227	49.727060	21.449569	0.219119	0.026784	0.004266	-0.742999	0.668742	
 1688025795.611001	1688115980.841401	2.546275	-9.275465	-0.749278	0.236593	0.236660	0.212357	-0.046182	-0.022677	1.670703	56.774574	15.369147	0.218729	0.024725	0.007084	-0.741463	0.670501	
 1688025795.916309	1688115980.880442	2.536561	-9.357262	-0.760920	0.237243	0.237289	0.212578	-0.049243	-0.020291	1.672168	69.178507	10.715500	0.218978	0.025066	0.008977	-0.741928	0.669951	
 1688025796.221125	1688115980.907961	2.534385	-9.432345	-0.755731	0.235229	0.235270	0.211620	-0.045719	-0.021476	1.681590	66.986697	7.300467	0.217984	0.024191	0.007242	-0.745100	0.666475	
 1688025796.527975	1688115980.933532	2.554634	-9.516872	-0.758659	0.235396	0.235528	0.211816	-0.037568	0.002254	1.728138	72.330985	10.159721	0.218137	0.013553	0.013053	-0.760343	0.649250	
 1688025796.831827	1688115980.963365	2.562512	-9.598550	-0.758618	0.235657	0.235832	0.212033	-0.056687	-0.009688	1.691458	143.925238	0.860059	0.218309	0.024422	0.015170	-0.748237	0.662809	
 1688025797.136484	1688115980.991601	2.544555	-9.687243	-0.753840	0.235283	0.235381	0.211809	-0.053369	-0.014685	1.685605	62.500775	1.213537	0.218094	0.024801	0.012273	-0.746355	0.664972	
 1688025797.443803	1688115981.023783	2.530758	-9.778522	-0.762382	0.234891	0.234946	0.211374	-0.054670	-0.019674	1.691535	65.474120	3.156385	0.217670	0.026977	0.010764	-0.748343	0.662676	
 1688025797.748283	1688115981.056452	2.514342	-9.866475	-0.764685	0.237717	0.237807	0.213164	-0.060523	-0.012806	1.675016	58.323962	4.777642	0.219582	0.026764	0.015496	-0.742752	0.668852	
 1688025798.052256	1688115981.086662	2.490950	-9.952049	-0.768572	0.231322	0.231397	0.209090	-0.051545	-0.014001	1.668245	52.953952	1.605000	0.215355	0.023789	0.012129	-0.740564	0.671455	
 1688025798.357291	1688115981.117234	2.471386	-10.041097	-0.776236	0.234861	0.234957	0.211269	-0.056924	-0.007012	1.690605	70.178756	3.372870	0.217619	0.023617	0.016260	-0.747930	0.663158	
 1688025798.663873	1688115981.153766	2.473686	-10.135311	-0.770334	0.236054	0.236142	0.212260	-0.071088	0.000886	1.782711	63.468980	0.706080	0.218605	0.027367	0.022674	-0.777423	0.627973	
 1688025798.969108	1688115981.178694	2.497117	-10.227774	-0.765841	0.236060	0.236130	0.212402	-0.068342	0.003641	1.843654	41.855685	0.277008	0.218720	0.026120	0.022097	-0.796203	0.604061	
 1688025799.275513	1688115981.212500	2.521272	-10.308068	-0.769053	0.234258	0.234418	0.211380	-0.069724	0.006450	1.892022	44.639118	0.523113	0.217596	0.026385	0.023001	-0.810526	0.584656	
 1688025799.579828	1688115981.240871	2.539832	-10.382134	-0.782445	0.236788	0.237019	0.212900	-0.066426	0.011876	1.941202	42.610146	0.873579	0.219094	0.024051	0.023652	-0.824644	0.564645	
 1688025799.889019	1688115981.269834	2.543017	-10.450160	-0.798768	0.235955	0.236235	0.211960	-0.050397	0.019777	1.973005	44.470309	2.069483	0.218152	0.015562	0.022143	-0.833659	0.551616	
 1688025800.193917	1688115981.301519	2.528187	-10.518680	-0.797062	0.237154	0.237471	0.212858	-0.041933	0.017329	1.991145	62.472222	9.432338	0.219045	0.012878	0.018674	-0.838756	0.544035	
 1688025800.498180	1688115981.333919	2.523782	-10.584569	-0.773450	0.236187	0.236474	0.212672	-0.058187	0.002292	2.032695	86.887430	14.479755	0.218924	0.024128	0.016289	-0.849813	0.526280	
 1688025800.801116	1688115981.364091	2.540233	-10.653771	-0.754537	0.234452	0.234703	0.211764	-0.075187	-0.003335	2.108458	61.389664	0.886776	0.218093	-0.033504	-0.017114	0.868935	-0.493494	
 1688025801.104365	1688115981.391177	2.565132	-10.719604	-0.766003	0.234764	0.234978	0.211395	-0.070900	0.016816	2.193415	37.437274	0.281489	0.217720	-0.027697	-0.023656	0.888983	-0.456490	
 1688025801.407649	1688115981.421498	2.564773	-10.769370	-0.777956	0.234354	0.234614	0.210730	-0.060980	0.026181	2.249646	36.429336	3.495932	0.217021	-0.021858	-0.024953	0.901523	-0.431459	
 1688025801.712657	1688115981.455571	2.553692	-10.814698	-0.774976	0.235734	0.235961	0.212013	-0.053859	0.018081	2.299629	39.113919	9.054832	0.218141	-0.020881	-0.019251	0.912220	-0.408714	
 1688025802.016220	1688115981.484811	2.543582	-10.859794	-0.762635	0.233308	0.233578	0.210647	-0.053356	0.004099	2.326619	55.632313	9.361337	0.216840	-0.023679	-0.012452	0.917769	-0.396212	
 1688025802.319615	1688115981.509420	2.539706	-10.901420	-0.755313	0.236372	0.236597	0.212750	-0.049680	0.004113	2.342924	71.688722	2.408920	0.219099	-0.022084	-0.011551	0.921014	-0.388731	
 1688025802.623941	1688115981.546566	2.532617	-10.932623	-0.757120	0.224728	0.224927	0.204754	-0.051146	-0.001925	2.364961	79.037472	2.824025	0.210878	-0.024031	-0.008791	0.925254	-0.378483	
 1688025802.931945	1688115981.573742	2.538935	-10.963276	-0.758448	0.244561	0.244733	0.217490	-0.052604	0.012888	2.508353	82.160207	0.599830	0.224014	-0.022985	-0.014310	0.949892	-0.311403	
 1688025803.234871	1688115981.602591	2.533866	-10.986286	-0.758378	0.237147	0.237315	0.212741	-0.045150	0.016444	2.573656	64.335497	8.155018	0.219194	-0.019366	-0.014215	0.959622	-0.280264	
 1688025803.538385	1688115981.635496	2.521803	-11.005208	-0.752721	0.230372	0.230569	0.208545	-0.046852	0.016891	2.618794	73.007212	16.639311	0.214817	-0.020445	-0.014210	0.965679	-0.258544	
 1688025803.842289	1688115981.668175	2.508825	-11.015574	-0.748868	0.233442	0.233660	0.210626	-0.051322	0.022323	2.646038	68.778267	15.758233	0.216977	-0.022137	-0.017109	0.969010	-0.245431	
 1688025804.147918	1688115981.695788	2.493087	-11.014393	-0.749426	0.234919	0.235086	0.211419	-0.048084	0.029487	2.661819	51.642291	15.958078	0.217841	-0.019847	-0.020027	0.970894	-0.237843	
 1688025804.460327	1688115981.726485	2.473179	-11.003167	-0.749453	0.237297	0.237460	0.212943	-0.043811	0.028685	2.669404	43.607007	23.405806	0.219436	-0.017940	-0.019064	0.971852	-0.234133	
 1688025804.764399	1688115981.760538	2.458654	-10.993810	-0.742959	0.239696	0.239870	0.214601	-0.069511	0.030897	2.762439	48.817080	29.253091	0.221197	-0.031213	-0.021709	0.981273	-0.188834	
 1688025805.072754	1688115981.789627	2.470020	-11.032936	-0.737186	0.234308	0.234401	0.211253	-0.067015	0.047911	2.881231	27.815998	9.293095	0.217728	-0.030100	-0.028085	0.990593	-0.130499	
 1688025805.378606	1688115981.819905	2.475523	-11.048586	-0.753007	0.238985	0.238968	0.214382	-0.042185	0.050718	2.927457	18.302441	13.916821	0.220683	-0.018255	-0.027458	0.993676	-0.107337	
 1688025805.682056	1688115981.853571	2.450159	-11.041185	-0.778389	0.234078	0.234096	0.210725	-0.030220	0.052944	2.953934	16.755939	32.020157	0.217018	-0.012558	-0.027764	0.995101	-0.094046	
 1688025805.989090	1688115981.881432	2.414325	-11.022958	-0.790542	0.235571	0.235672	0.211713	-0.030308	0.053113	2.979293	12.290065	44.970976	0.217837	-0.012946	-0.027691	0.996211	-0.081424	
 1688025806.296636	1688115981.915013	2.380782	-10.999588	-0.785115	0.236082	0.236195	0.212294	-0.042676	0.043530	2.989020	12.069995	45.073732	0.218589	-0.019611	-0.023321	0.996593	-0.076640	
 1688025806.601121	1688115981.945717	2.357569	-10.979741	-0.777178	0.237867	0.237838	0.213706	-0.041311	0.041848	2.994411	23.271154	34.518680	0.220139	-0.019056	-0.022380	0.996831	-0.073924	
 1688025806.904759	1688115981.982157	2.334907	-10.972819	-0.788302	0.235274	0.235179	0.211681	-0.034015	0.066255	3.053199	24.861802	36.540093	0.218027	-0.015518	-0.033835	0.998306	-0.044715	
 1688025807.210930	1688115982.003944	2.299198	-10.995810	-0.794425	0.233886	0.233804	0.210366	-0.024882	0.062804	-3.118080	7.102502	31.795357	0.216636	-0.012803	-0.031246	0.999365	0.011359	
 1688025807.514887	1688115982.040667	2.261311	-10.997035	-0.789119	0.234058	0.234001	0.210597	-0.027759	0.058802	-3.052527	5.816858	41.618201	0.216845	-0.015168	-0.028747	0.998499	0.044087	
 1688025807.818855	1688115982.066111	2.234797	-10.984352	-0.771292	0.234688	0.234649	0.211454	-0.036614	0.053503	-3.011004	7.272174	43.762732	0.217732	-0.020005	-0.025493	0.997377	0.064725	
 1688025808.125022	1688115982.097795	2.223394	-10.963028	-0.759826	0.234862	0.234817	0.211785	-0.034522	0.044463	-2.997508	12.193248	38.964430	0.218138	-0.018811	-0.020926	0.997039	0.071569	
 1688025808.428102	1688115982.127687	2.209184	-10.940994	-0.773687	0.233327	0.233249	0.210447	-0.023202	0.033794	-2.988029	18.928857	47.863868	0.216785	-0.012861	-0.015956	0.996859	0.076495	
 1688025808.733068	1688115982.154533	2.176209	-10.923562	-0.791403	0.237197	0.237068	0.212479	-0.023222	0.030069	-2.976106	28.990730	95.494086	0.218927	-0.012812	-0.014022	0.996413	0.082460	
 1688025809.036841	1688115982.184730	2.133473	-10.912643	-0.782752	0.236292	0.236195	0.212149	-0.042916	0.053168	-2.888506	39.877107	103.729057	0.218540	-0.024631	-0.023655	0.991497	0.125566	
 1688025809.345327	1688115982.214816	2.095456	-10.925630	-0.773109	0.234789	0.234700	0.211328	-0.042246	0.049568	-2.796229	13.855305	32.203934	0.217764	-0.025058	-0.020779	0.984695	0.171218	
 1688025809.648556	1688115982.245677	2.071287	-10.923803	-0.766902	0.236519	0.236419	0.212700	-0.035269	0.047026	-2.745025	16.679916	34.099740	0.219106	-0.021914	-0.019574	0.980064	0.196495	
