t	t_ros	pos_x	pos_y	pos_z	var_pos_x	var_pos_y	var_pos_z	ori_x	ori_y	ori_z	var_ori_x	var_ori_y	var_ori_z	qx	qy	qz	qw
 1688026893.660503	1688116317.381146	-7.291298	-15.911155	-1.629871	0.237012	0.237068	0.212675	-0.034233	-0.022580	2.966834	55.469845	112.045702	0.219171	-0.018034	0.009751	0.995992	-0.087057	
 1688026893.964812	1688116317.412526	-7.330494	-15.954200	-1.626965	0.235003	0.235047	0.211243	-0.029831	-0.020608	3.007519	72.160368	52.406877	0.217724	-0.015571	0.009280	0.997600	-0.066822	
 1688026894.270110	1688116317.437767	-7.367264	-15.986967	-1.616781	0.231485	0.231527	0.208920	-0.028869	-0.020201	3.011526	87.039475	69.134354	0.215289	-0.015059	0.009140	0.997741	-0.064832	
 1688026894.579309	1688116317.468971	-7.415715	-15.989287	-1.595459	0.238028	0.238092	0.213510	-0.039017	-0.012183	3.068323	92.960412	75.629587	0.219933	-0.019717	0.005372	0.999125	-0.036500	
 1688026894.890887	1688116317.505509	-7.444703	-16.048514	-1.584877	0.240085	0.240148	0.215011	-0.048430	-0.008597	-3.085614	106.433270	20.484220	0.221527	-0.024083	0.004973	0.999303	0.028081	
 1688026895.193693	1688116317.532320	-7.453363	-16.083407	-1.586528	0.235136	0.235152	0.211878	-0.036372	0.001393	-3.067276	80.168871	7.087949	0.218070	-0.018198	-0.000020	0.999145	0.037131	
 1688026895.503295	1688116317.570132	-7.459286	-16.094464	-1.598440	0.238359	0.238388	0.213800	-0.031497	0.001863	-3.018428	155.923822	0.440416	0.220051	-0.015775	0.000040	0.997981	0.061521	
 1688026895.807162	1688116317.596533	-7.462326	-16.096843	-1.609009	0.235329	0.235359	0.211677	-0.034186	0.002606	-2.990093	203.028273	0.321196	0.217987	-0.017142	-0.000006	0.996988	0.075644	
 1688026896.120405	1688116317.625501	-7.460523	-16.094675	-1.619160	0.238844	0.238924	0.213959	-0.037498	0.003458	-2.978415	175.575599	0.227804	0.220525	-0.018826	-0.000195	0.996499	0.081451	
 1688026896.422963	1688116317.657404	-7.451174	-16.091457	-1.627148	0.235521	0.235593	0.211764	-0.043433	-0.009161	-2.963098	145.281917	0.223454	0.218315	-0.021220	0.006497	0.995766	0.089206	
 1688026896.726969	1688116317.689151	-7.440227	-16.106985	-1.625658	0.233470	0.233545	0.210463	-0.063646	0.001995	-2.892742	95.134613	11.342113	0.216966	-0.031695	0.002959	0.991770	0.124010	
 1688026897.030370	1688116317.720270	-7.427570	-16.125553	-1.641608	0.234452	0.234457	0.211005	-0.039828	0.014277	-2.829437	52.038176	0.518528	0.217500	-0.020780	-0.003955	0.987646	0.155270	
 1688026897.336200	1688116317.747159	-7.407376	-16.131429	-1.650151	0.235636	0.235708	0.211710	-0.036836	0.018397	-2.791755	106.731056	9.241999	0.218228	-0.019736	-0.005851	0.984561	0.173825	
 1688026897.639851	1688116317.780268	-7.384226	-16.128474	-1.654966	0.235593	0.235654	0.211857	-0.038137	0.022907	-2.771990	101.363173	20.694291	0.218398	-0.020846	-0.007753	0.982770	0.183491	
 1688026897.943127	1688116317.820274	-7.356388	-16.118664	-1.658813	0.235290	0.235360	0.211697	-0.038707	0.026430	-2.762655	79.315304	25.675936	0.218256	-0.021492	-0.009331	0.981883	0.188035	
 1688026898.247640	1688116317.844707	-7.323445	-16.102075	-1.670292	0.233992	0.234043	0.210753	-0.038579	0.027212	-2.757149	65.325582	29.115376	0.217306	-0.021530	-0.009668	0.981359	0.190729	
 1688026898.552286	1688116317.876425	-7.294443	-16.080647	-1.685191	0.235946	0.235995	0.211890	-0.040486	0.028184	-2.690763	62.301965	29.977476	0.218621	-0.022877	-0.009209	0.974469	0.223165	
 1688026898.854826	1688116317.903964	-7.285048	-16.087927	-1.696301	0.236747	0.236779	0.212369	-0.025017	0.025156	-2.641704	59.616319	25.627660	0.218757	-0.015229	-0.009092	0.968813	0.247159	
 1688026899.158734	1688116317.936942	-7.272917	-16.082434	-1.701265	0.233294	0.233283	0.210385	-0.029223	0.033227	-2.581317	77.252790	80.504445	0.216561	-0.018632	-0.011924	0.960849	0.276187	
 1688026899.462710	1688116317.966146	-7.266273	-16.068741	-1.702770	0.233974	0.233980	0.210670	-0.028080	0.033825	-2.557868	44.894070	59.629924	0.216971	-0.018309	-0.012156	0.957547	0.287439	
 1688026899.766563	1688116317.994565	-7.260994	-16.049236	-1.702082	0.236861	0.236868	0.212482	-0.029313	0.033286	-2.542411	42.812311	64.124023	0.218957	-0.018912	-0.011574	0.955294	0.294824	
 1688026900.073227	1688116318.025187	-7.257397	-16.022530	-1.700751	0.233264	0.233259	0.210083	-0.028917	0.031531	-2.532591	45.839068	58.076913	0.216515	-0.018517	-0.010704	0.953847	0.299531	
 1688026900.376519	1688116318.059767	-7.255118	-15.991833	-1.695710	0.237501	0.237494	0.212880	-0.031390	0.026305	-2.526837	52.958105	59.917816	0.219402	-0.018936	-0.007786	0.952993	0.302300	
 1688026900.682739	1688116318.089278	-7.256638	-15.972246	-1.688766	0.234561	0.234549	0.211070	-0.031597	0.030543	-2.454013	77.360113	44.578589	0.217515	-0.020018	-0.009051	0.941338	0.336749	
 1688026900.989150	1688116318.110564	-7.261559	-15.957890	-1.687949	0.235186	0.235165	0.211495	-0.029348	0.027956	-2.385093	60.529315	46.412537	0.217858	-0.018796	-0.007570	0.929197	0.369028	
 1688026901.293282	1688116318.143210	-7.264876	-15.935148	-1.689736	0.235881	0.235863	0.211932	-0.028811	0.025481	-2.341751	74.271118	51.318714	0.218458	-0.018227	-0.006125	0.920993	0.389104	
 1688026901.598076	1688116318.170708	-7.268770	-15.904143	-1.694839	0.236327	0.236330	0.212077	-0.029193	0.018838	-2.318273	89.790559	49.680330	0.218625	-0.017144	-0.002791	0.916375	0.399945	
 1688026901.901222	1688116318.199214	-7.275617	-15.870650	-1.692439	0.231414	0.231436	0.208854	-0.034617	0.012643	-2.307422	130.521583	32.367782	0.215488	-0.018384	0.001233	0.914163	0.404929	
 1688026902.206272	1688116318.240726	-7.283578	-15.844803	-1.680849	0.238752	0.238754	0.213764	-0.041364	0.006955	-2.301393	141.639077	7.722765	0.220142	-0.020300	0.005260	0.912877	0.407696	
 1688026902.512854	1688116318.264063	-7.288550	-15.822638	-1.672022	0.236349	0.236324	0.212307	-0.041206	0.006683	-2.295330	114.894912	0.536410	0.218587	-0.020156	0.005413	0.911637	0.410465	
 1688026902.816014	1688116318.298153	-7.300980	-15.809966	-1.670559	0.236231	0.236221	0.212093	-0.030741	0.012175	-2.223775	115.312050	0.483078	0.218253	-0.016476	0.001351	0.896455	0.442826	
 1688026903.125088	1688116318.325328	-7.320338	-15.799459	-1.661587	0.234308	0.234326	0.210853	-0.034230	0.014087	-2.163858	163.560945	11.288008	0.216892	-0.018416	0.001820	0.882771	0.469440	
 1688026903.428185	1688116318.353969	-7.332113	-15.780961	-1.650168	0.231099	0.231122	0.208807	-0.036407	0.015445	-2.119674	130.460943	10.200591	0.214837	-0.019653	0.002166	0.872174	0.488796	
 1688026903.735128	1688116318.382207	-7.336009	-15.761622	-1.643059	0.234053	0.234087	0.210869	-0.040167	0.013268	-2.090595	116.396508	10.046388	0.216808	-0.020699	0.004336	0.864947	0.501417	
 1688026904.038235	1688116318.416383	-7.335497	-15.743416	-1.640457	0.238129	0.238164	0.213481	-0.041387	0.010533	-2.076119	107.776077	5.170337	0.219566	-0.020499	0.005973	0.861279	0.507683	
 1688026904.341580	1688116318.444970	-7.334500	-15.724034	-1.641808	0.235067	0.235097	0.211446	-0.039509	0.007895	-2.068163	107.131821	2.742839	0.217449	-0.018994	0.006708	0.859259	0.511145	
 1688026904.644526	1688116318.473541	-7.335311	-15.702160	-1.643332	0.234635	0.234677	0.211064	-0.032879	0.004394	-2.059832	120.558896	1.676532	0.217054	-0.015223	0.006581	0.857156	0.514789	
 1688026904.957443	1688116318.514288	-7.356774	-15.692099	-1.644849	0.239762	0.239818	0.214235	-0.002187	0.008748	-1.994769	176.193007	0.807582	0.220346	-0.003292	-0.003081	0.840049	0.542492	
 1688026905.261703	1688116318.546878	-7.380890	-15.687931	-1.628097	0.234901	0.235007	0.211377	-0.023137	0.010186	-1.924625	46.198913	613.412340	0.217382	-0.012403	0.002434	0.820484	0.571530	
 1688026905.566082	1688116318.576597	-7.398689	-15.684381	-1.606657	0.229498	0.229544	0.207828	-0.032861	0.013424	-1.878377	240.933911	25.983125	0.213842	-0.017222	0.004284	0.807017	0.590261	
 1688026905.869101	1688116318.604308	-7.404978	-15.678975	-1.590919	0.235215	0.235242	0.211537	-0.032900	0.012618	-1.850045	140.766095	13.683672	0.217420	-0.016933	0.004861	0.798573	0.601641	
 1688026906.176372	1688116318.633831	-7.402785	-15.671128	-1.580550	0.233421	0.233437	0.210302	-0.028851	0.010108	-1.831067	144.096330	12.745516	0.216224	-0.014517	0.004783	0.792839	0.609239	
 1688026906.485117	1688116318.666194	-7.390927	-15.660273	-1.575053	0.237968	0.237990	0.213320	-0.029130	0.008390	-1.817693	192.584228	14.547282	0.219438	-0.014066	0.005643	0.788742	0.614537	
 1688026906.788264	1688116318.697908	-7.373009	-15.650100	-1.573785	0.237998	0.238031	0.213350	-0.024208	0.007855	-1.820595	201.231909	10.580280	0.219559	-0.011967	0.004324	0.789651	0.613424	
 1688026907.091689	1688116318.728174	-7.360821	-15.647270	-1.576163	0.235220	0.235259	0.211595	-0.028941	0.010904	-1.733949	270.394429	17.774022	0.217810	-0.014559	0.005208	0.762335	0.646998	
 1688026907.398352	1688116318.758702	-7.371645	-15.650412	-1.575470	0.233605	0.233629	0.210504	-0.036658	0.011388	-1.668222	185.392897	18.426146	0.216706	-0.017400	0.008096	0.740633	0.671635	
 1688026907.702024	1688116318.789375	-7.376746	-15.648035	-1.578222	0.237552	0.237550	0.212967	-0.030823	0.012931	-1.624963	128.249844	10.063418	0.219259	-0.015634	0.005905	0.725963	0.687531	
 1688026908.007344	1688116318.810483	-7.375403	-15.644066	-1.578601	0.234666	0.234680	0.211001	-0.026424	0.011287	-1.597519	156.603033	21.759563	0.217294	-0.013402	0.005173	0.716469	0.697471	
 1688026908.312748	1688116318.841625	-7.366767	-15.641597	-1.572291	0.236660	0.236676	0.212406	-0.024422	0.010347	-1.580097	207.201169	30.676630	0.218811	-0.012315	0.004919	0.710369	0.703704	
 1688026908.623244	1688116318.873240	-7.351493	-15.640699	-1.564878	0.237274	0.237298	0.212926	-0.022515	0.008414	-1.570071	240.416548	35.865176	0.219376	-0.010933	0.004990	0.706833	0.707279	
 1688026908.927576	1688116318.905588	-7.333246	-15.645640	-1.567597	0.236474	0.236535	0.212483	-0.005609	0.002350	-1.540421	287.248086	35.228970	0.218974	-0.002796	0.001195	0.696286	0.717758	
 1688026909.231881	1688116318.941357	-7.343396	-15.648858	-1.568024	0.233290	0.233378	0.210207	-0.014359	0.002128	-1.453605	1038.321448	159.356366	0.216355	-0.005566	0.004658	0.664472	0.747278	
 1688026909.535645	1688116318.970588	-7.345595	-15.652396	-1.569573	0.236824	0.236847	0.212553	-0.020809	0.007235	-1.394943	652.991266	25.968795	0.218867	-0.009455	0.005651	0.642272	0.766398	
 1688026909.839445	1688116319.003845	-7.341022	-15.655367	-1.576307	0.235542	0.235562	0.211596	-0.018160	0.005305	-1.360796	317.252034	44.139977	0.217882	-0.007774	0.005389	0.629093	0.777273	
 1688026910.142910	1688116319.033965	-7.333081	-15.659663	-1.579962	0.234936	0.234946	0.211196	-0.012520	0.002745	-1.336429	407.378702	46.133939	0.217441	-0.004956	0.004064	0.619579	0.784908	
 1688026910.448880	1688116319.062286	-7.322604	-15.667192	-1.579964	0.233974	0.233992	0.210637	-0.010215	0.000096	-1.322186	698.192423	55.542338	0.216794	-0.003174	0.004002	0.613972	0.789311	
 1688026910.758485	1688116319.096590	-7.309572	-15.677046	-1.579285	0.235977	0.236003	0.212003	-0.010059	-0.002968	-1.313206	886.639068	10.258219	0.218253	-0.001895	0.004890	0.610415	0.792064	
 1688026911.062796	1688116319.121993	-7.298079	-15.682181	-1.583078	0.238403	0.238433	0.213528	-0.006619	-0.008192	-1.296987	810.098177	22.314020	0.219821	0.001266	0.005111	0.603967	0.796992	
 1688026911.366772	1688116319.154130	-7.278957	-15.679687	-1.582547	0.230799	0.230839	0.208652	-0.006689	-0.006266	-1.288877	316.740280	411.193763	0.214739	0.000495	0.004556	0.600735	0.799435	
 1688026911.672349	1688116319.181353	-7.254324	-15.663409	-1.587092	0.228942	0.228982	0.207379	-0.004289	-0.008215	-1.281443	436.221713	285.423356	0.213455	0.002011	0.004174	0.597760	0.801661	
 1688026911.982290	1688116319.210599	-7.217565	-15.635121	-1.591195	0.234812	0.234848	0.211211	-0.007755	-0.007620	-1.288593	144.056571	578.325210	0.217272	0.000717	0.005388	0.600615	0.799520	
 1688026912.285891	1688116319.242466	-7.184915	-15.600976	-1.598794	0.238624	0.238647	0.213704	-0.003571	-0.004362	-1.293762	298.198909	219.862131	0.220216	0.000664	0.002739	0.602695	0.797967	
 1688026912.591531	1688116319.268857	-7.158291	-15.560228	-1.604329	0.234859	0.234835	0.211286	0.000153	-0.001501	-1.294098	131.168093	165.281483	0.217280	0.000645	0.000391	0.602834	0.797866	
 1688026912.894790	1688116319.304943	-7.132873	-15.516081	-1.613623	0.235126	0.235108	0.211460	0.002259	0.002251	-1.300572	2.794360	50.070604	0.217009	-0.000212	-0.001580	0.605412	0.795910	
 1688026913.205364	1688116319.338952	-7.110787	-15.469478	-1.620221	0.237111	0.237086	0.212545	0.004745	0.004130	-1.302950	123.719610	93.486000	0.218185	-0.000203	-0.003138	0.606353	0.795189	
 1688026913.514980	1688116319.368866	-7.093270	-15.415918	-1.629501	0.233676	0.233646	0.210349	0.009964	0.004583	-1.304330	386.109675	207.746535	0.216200	0.001203	-0.005350	0.606890	0.794767	
 1688026913.820440	1688116319.399145	-7.076419	-15.359773	-1.636791	0.237979	0.237947	0.213211	0.012853	0.004827	-1.304621	669.120608	68.988110	0.219255	0.001983	-0.006572	0.606998	0.794674	
 1688026914.124090	1688116319.424834	-7.060659	-15.301943	-1.644899	0.235884	0.235859	0.211931	0.013896	0.005092	-1.302121	612.990104	35.581830	0.218024	0.002186	-0.007070	0.605999	0.795431	
 1688026914.428363	1688116319.451890	-7.048078	-15.245164	-1.652990	0.234321	0.234302	0.210884	0.013993	0.004161	-1.299390	580.203159	31.341564	0.216990	0.002576	-0.006830	0.604916	0.796256	
 1688026914.734524	1688116319.482515	-7.038017	-15.191826	-1.662894	0.235044	0.235032	0.211319	0.012404	0.003482	-1.298535	629.340776	17.754327	0.217454	0.002363	-0.005992	0.604582	0.796517	
 1688026915.037783	1688116319.519204	-7.029321	-15.140993	-1.669783	0.237401	0.237392	0.212810	0.008708	0.002008	-1.289978	753.112746	17.492116	0.219045	0.001815	-0.004083	0.601180	0.799101	
 1688026915.346964	1688116319.550381	-7.020942	-15.085518	-1.670240	0.235341	0.235338	0.211508	0.004937	0.004247	-1.294627	1049.826543	11.748958	0.217750	-0.000205	-0.003250	0.603038	0.797706	
 1688026915.651970	1688116319.580860	-7.009393	-15.026677	-1.673140	0.237089	0.237092	0.212641	0.002915	0.004340	-1.300286	692.029030	364.223887	0.218973	-0.000845	-0.002474	0.605296	0.795996	
 1688026915.956576	1688116319.612679	-6.996609	-14.968631	-1.674484	0.235273	0.235277	0.211425	0.001161	0.004174	-1.305712	320.615215	658.386717	0.217744	-0.001305	-0.001729	0.607455	0.794351	
 1688026916.260972	1688116319.638575	-6.985204	-14.912712	-1.672147	0.235327	0.235335	0.211451	0.000431	0.005346	-1.307783	39.034260	902.490892	0.217764	-0.001991	-0.001797	0.608277	0.793720	
 1688026916.566300	1688116319.669765	-6.978981	-14.859122	-1.666123	0.235224	0.235237	0.211438	-0.001457	0.005410	-1.309335	0.814293	1170.590861	0.217769	-0.002589	-0.001069	0.608895	0.793246	
 1688026916.872125	1688116319.699702	-6.971138	-14.809146	-1.656613	0.236454	0.236468	0.212292	-0.003557	0.006852	-1.313814	190.740288	1154.142957	0.218655	-0.003799	-0.000684	0.610671	0.791875	
 1688026917.178614	1688116319.730361	-6.963832	-14.761302	-1.648737	0.231222	0.231231	0.208977	-0.003332	0.004650	-1.307842	413.031416	937.107408	0.215252	-0.002859	-0.000092	0.608304	0.793699	
 1688026917.484897	1688116319.760760	-6.957214	-14.704400	-1.644785	0.234939	0.234946	0.211123	-0.002649	0.005568	-1.304682	650.071790	887.572973	0.217371	-0.003016	-0.000637	0.607049	0.794659	
 1688026917.793305	1688116319.788493	-6.950349	-14.640912	-1.640234	0.237298	0.237299	0.212672	-0.003446	0.007139	-1.304095	422.031127	1102.066971	0.219189	-0.003883	-0.000796	0.606815	0.794833	
 1688026918.099193	1688116319.821372	-6.944357	-14.586333	-1.638889	0.237283	0.237313	0.212814	-0.004922	0.006859	-1.303949	242.918817	620.242147	0.219630	-0.004219	-0.000125	0.606758	0.794875	
 1688026918.406641	1688116319.862244	-6.937874	-14.536175	-1.632521	0.238912	0.238971	0.213924	-0.005826	0.007348	-1.304788	300.136282	409.715252	0.220188	-0.004688	0.000085	0.607092	0.794618	
 1688026918.714892	1688116319.891980	-6.928305	-14.482845	-1.623654	0.237182	0.237195	0.212785	-0.005268	0.008088	-1.306536	322.421345	374.764473	0.218648	-0.004812	-0.000366	0.607786	0.794086	
 1688026919.019518	1688116319.916681	-6.917355	-14.433169	-1.611874	0.237883	0.237886	0.213228	-0.006551	0.007881	-1.304622	248.217321	394.803116	0.219213	-0.005120	0.000211	0.607027	0.794665	
 1688026919.327013	1688116319.954078	-6.907204	-14.381241	-1.603873	0.233974	0.233976	0.210733	-0.004473	0.007742	-1.304178	294.986775	317.789937	0.216582	-0.004434	-0.000571	0.606849	0.794805	
 1688026919.631091	1688116319.984307	-6.894330	-14.321812	-1.591999	0.238145	0.238141	0.213455	-0.005076	0.008221	-1.304000	207.398410	399.413098	0.219314	-0.004807	-0.000477	0.606778	0.794856	
 1688026919.935032	1688116320.013973	-6.880513	-14.265910	-1.590927	0.234983	0.234977	0.211396	-0.004278	0.010334	-1.304064	208.818923	362.011202	0.217313	-0.005405	-0.001435	0.606802	0.794833	
 1688026920.238307	1688116320.042966	-6.862493	-14.204106	-1.594235	0.234885	0.234875	0.211341	-0.004190	0.013437	-1.305735	145.279757	468.865252	0.216897	-0.006609	-0.002417	0.607463	0.794317	
 1688026920.542660	1688116320.071292	-6.845161	-14.144297	-1.593945	0.234873	0.234862	0.211239	-0.002680	0.013647	-1.304910	95.173007	466.606837	0.216986	-0.006235	-0.003078	0.607132	0.794571	
 1688026920.847380	1688116320.101332	-6.828221	-14.087096	-1.594782	0.235063	0.235058	0.211389	-0.002889	0.013090	-1.306804	58.021692	534.013674	0.217238	-0.006075	-0.002831	0.607885	0.793997	
 1688026921.154406	1688116320.133425	-6.816323	-14.032905	-1.590243	0.233602	0.233600	0.210449	-0.004368	0.009582	-1.301906	71.530075	565.728070	0.216362	-0.005135	-0.001166	0.605945	0.795489	
 1688026921.459345	1688116320.164088	-6.804809	-13.979501	-1.586061	0.238799	0.238802	0.213762	0.010712	0.018055	-1.296941	219.993501	613.598028	0.219854	-0.003960	-0.009721	0.603896	0.796994	
 1688026921.762881	1688116320.193314	-6.783880	-13.917367	-1.574952	0.228143	0.228140	0.206909	0.003298	0.018122	-1.306754	94.234351	265.057521	0.212805	-0.006193	-0.006817	0.607834	0.794011	
 1688026922.065918	1688116320.226456	-6.760401	-13.852202	-1.572291	0.234788	0.234781	0.211302	0.001342	0.017969	-1.304117	4.453499	452.082444	0.217459	-0.006734	-0.005985	0.606795	0.794808	
 1688026922.374811	1688116320.253408	-6.739104	-13.787720	-1.571253	0.236758	0.236754	0.212505	0.000302	0.015931	-1.304267	0.720689	484.864627	0.218733	-0.006239	-0.004954	0.606863	0.794766	
 1688026922.679665	1688116320.285956	-6.721043	-13.726462	-1.572823	0.236541	0.236533	0.212414	0.000246	0.013478	-1.304868	5.243687	581.559131	0.218633	-0.005280	-0.004189	0.607108	0.794591	
 1688026922.988214	1688116320.318760	-6.705878	-13.671944	-1.576031	0.235414	0.235402	0.211688	-0.000733	0.013571	-1.303347	6.579103	724.955326	0.217901	-0.005617	-0.003824	0.606506	0.795050	
 1688026923.294843	1688116320.348033	-6.689610	-13.621512	-1.580492	0.237558	0.237555	0.213071	-0.001787	0.010831	-1.300077	22.274385	726.244643	0.219363	-0.004852	-0.002566	0.605212	0.796046	
 1688026923.598682	1688116320.377626	-6.675500	-13.564335	-1.582900	0.237226	0.237223	0.212765	0.001373	0.011468	-1.300156	77.529325	885.816637	0.219105	-0.004149	-0.004017	0.605235	0.796026	
 1688026923.906135	1688116320.410236	-6.660402	-13.504392	-1.584365	0.235504	0.235500	0.211652	0.000768	0.012347	-1.303433	0.653069	891.910163	0.218012	-0.004675	-0.004050	0.606538	0.795030	
 1688026924.209292	1688116320.439203	-6.644228	-13.443820	-1.581827	0.234250	0.234248	0.210891	0.000671	0.012373	-1.304444	1.884662	842.675162	0.217244	-0.004713	-0.004022	0.606940	0.794723	
 1688026924.518159	1688116320.472170	-6.628336	-13.380808	-1.581903	0.239680	0.239677	0.214408	0.001213	0.013238	-1.303557	2.685419	868.544687	0.220884	-0.004894	-0.004497	0.606585	0.794991	
 1688026924.821215	1688116320.498637	-6.612079	-13.314096	-1.586759	0.236913	0.236908	0.212561	0.002262	0.012404	-1.303830	0.364249	796.061631	0.219000	-0.004244	-0.004662	0.606692	0.794912	
 1688026925.129104	1688116320.532865	-6.595375	-13.253320	-1.588537	0.228679	0.228679	0.207113	0.002616	0.011566	-1.303343	5.550188	598.126852	0.213801	-0.003804	-0.004547	0.606500	0.795062	
 1688026925.432940	1688116320.561327	-6.578806	-13.201824	-1.584920	0.237741	0.237752	0.213192	-0.004091	0.010087	-1.299988	11.450242	529.970553	0.219396	-0.005253	-0.001424	0.605181	0.796070	
 1688026925.736999	1688116320.592560	-6.563024	-13.142031	-1.585983	0.234966	0.234962	0.211463	-0.000906	0.011833	-1.298423	149.258802	497.604465	0.217155	-0.004987	-0.003216	0.604550	0.796545	
 1688026926.041256	1688116320.624969	-6.546032	-13.081591	-1.587502	0.234130	0.234116	0.210723	-0.000437	0.012368	-1.302152	21.991814	547.237872	0.216605	-0.005051	-0.003574	0.606032	0.795416	
 1688026926.346711	1688116320.655800	-6.535675	-13.025865	-1.584292	0.236431	0.236424	0.212191	-0.001115	0.010011	-1.297717	12.666736	526.736616	0.218124	-0.004325	-0.002581	0.604272	0.796762	
 1688026926.654872	1688116320.685295	-6.520778	-12.965765	-1.581401	0.236415	0.236426	0.212298	-0.000528	0.012547	-1.303670	30.142279	530.514787	0.218162	-0.005147	-0.003596	0.606636	0.794955	
 1688026926.959657	1688116320.713048	-6.500013	-12.891693	-1.577575	0.237386	0.237371	0.212924	0.000145	0.013838	-1.304252	14.035069	532.582763	0.218690	-0.005455	-0.004257	0.606863	0.794777	
 1688026927.268245	1688116320.743733	-6.476447	-12.814181	-1.576064	0.233362	0.233347	0.210362	-0.000358	0.016400	-1.305879	5.799834	531.711257	0.216119	-0.006622	-0.004839	0.607505	0.794274	
 1688026927.572295	1688116320.777193	-6.452354	-12.733065	-1.579312	0.238862	0.238852	0.213839	-0.000594	0.017195	-1.306977	9.438023	481.152205	0.219912	-0.007007	-0.004991	0.607940	0.793937	
 1688026927.875991	1688116320.808402	-6.427133	-12.652825	-1.586663	0.234175	0.234165	0.210806	0.001543	0.017239	-1.309610	10.903506	459.910453	0.216785	-0.006367	-0.005861	0.608977	0.793141	
 1688026928.183177	1688116320.835339	-6.406760	-12.577638	-1.599048	0.234383	0.234370	0.210926	0.001777	0.015244	-1.307309	0.342849	471.794425	0.216899	-0.005510	-0.005340	0.608068	0.793848	
 1688026928.496489	1688116320.869618	-6.395453	-12.512983	-1.604487	0.237005	0.236997	0.212642	-0.000694	0.011675	-1.307095	0.472516	562.213220	0.218662	-0.004845	-0.003274	0.607998	0.793917	
 1688026928.804389	1688116320.896447	-6.385837	-12.444266	-1.605447	0.242035	0.242032	0.215851	-0.001217	0.013951	-1.307415	24.396658	745.816272	0.222025	-0.005908	-0.003759	0.608122	0.793813	
 1688026929.107960	1688116320.934293	-6.376131	-12.374416	-1.600033	0.237816	0.237813	0.213126	-0.000511	0.013038	-1.307690	28.323697	632.854926	0.219288	-0.005330	-0.003762	0.608231	0.793733	
 1688026929.415226	1688116320.966176	-6.360838	-12.306795	-1.592685	0.235794	0.235798	0.211850	0.000085	0.011713	-1.308587	17.315207	688.169433	0.218041	-0.004621	-0.003598	0.608588	0.793465	
 1688026929.724518	1688116320.992594	-6.339352	-12.240588	-1.585705	0.237112	0.237111	0.212781	0.000079	0.011971	-1.305800	8.993714	786.064107	0.218974	-0.004730	-0.003667	0.607481	0.794311	
 1688026930.029990	1688116321.020239	-6.314447	-12.176054	-1.582637	0.235585	0.235581	0.211793	-0.000613	0.012906	-1.304956	9.138906	783.330867	0.217981	-0.005314	-0.003674	0.607146	0.794564	
 1688026930.333808	1688116321.048856	-6.291131	-12.112845	-1.582596	0.237414	0.237403	0.212958	-0.001126	0.012690	-1.303900	20.511801	727.015792	0.219226	-0.005385	-0.003402	0.606728	0.794884	
 1688026930.639649	1688116321.088415	-6.271260	-12.049773	-1.584554	0.236733	0.236725	0.212562	-0.002144	0.011218	-1.302616	33.093950	727.802414	0.218831	-0.005111	-0.002548	0.606222	0.795275	
 1688026930.942950	1688116321.112264	-6.256841	-11.981354	-1.590529	0.234622	0.234614	0.211093	0.000285	0.010510	-1.300091	77.932681	742.423498	0.217340	-0.004097	-0.003294	0.605214	0.796046	
 1688026931.246239	1688116321.143076	-6.245968	-11.913959	-1.594016	0.234459	0.234444	0.210959	-0.000346	0.010355	-1.302057	6.286814	853.536296	0.217116	-0.004223	-0.003000	0.605997	0.795450	
 1688026931.550315	1688116321.178184	-6.234470	-11.850552	-1.594887	0.233538	0.233535	0.210370	0.000806	0.009587	-1.301457	19.694827	846.329952	0.216541	-0.003570	-0.003224	0.605757	0.795635	
 1688026931.853900	1688116321.207887	-6.223371	-11.788344	-1.595743	0.236908	0.236907	0.212478	-0.000197	-0.000023	-1.402315	0.580033	899.708532	0.218659	-0.000055	0.000083	0.645103	0.764096	
 1688026932.157053	1688116321.241268	-6.171155	-11.722625	-1.583196	0.227351	0.227341	0.206292	-0.015150	0.007762	-1.479295	3.711079	0.208591	0.212301	-0.007972	0.002980	0.674025	0.738660	
 1688026932.460801	1688116321.264460	-6.130610	-11.646578	-1.575107	0.235698	0.235686	0.211859	-0.009428	0.007794	-1.495694	450.963261	103.283662	0.218008	-0.006063	0.000806	0.680063	0.733129	
 1688026932.771096	1688116321.294119	-6.097402	-11.564334	-1.568898	0.227686	0.227654	0.206546	-0.006877	0.011177	-1.531439	554.711674	278.563119	0.212510	-0.006411	-0.001394	0.693055	0.720855	
 1688026933.075298	1688116321.325979	-6.066561	-11.484095	-1.566962	0.239048	0.239018	0.214037	-0.007252	0.011478	-1.548287	297.698283	470.070750	0.220299	-0.006638	-0.001419	0.699103	0.714989	
 1688026933.379910	1688116321.353957	-6.040575	-11.410706	-1.567896	0.235638	0.235627	0.211915	-0.006163	0.014044	-1.553498	267.245206	401.362368	0.218167	-0.007168	-0.002724	0.700959	0.713160	
 1688026933.686176	1688116321.384376	-6.019581	-11.337607	-1.571239	0.234885	0.234875	0.211469	-0.005357	0.014705	-1.561562	151.426975	425.561898	0.217404	-0.007108	-0.003272	0.703827	0.710328	
 1688026933.992400	1688116321.418890	-5.989790	-11.269004	-1.583789	0.236988	0.236977	0.212610	0.002965	0.003353	-1.639285	113.563941	437.642875	0.218660	-0.000061	-0.002237	0.730898	0.682483	
