x,y,z,qx,qy,qz,qw
0.3999999999999968,-2.6645352591003757e-15,0.0,0.0,0.0,0.0,1.0
0.3999999999999968,-4.440892098500626e-15,0.0,0.0,0.0,0.0,1.0
0.39999999999999325,-7.105427357601002e-15,0.0,0.0,0.0,0.0,1.0
0.5999999999999996,-3.552713678800501e-15,0.0,-0.0,0.0,-0.09516772372968156,-0.9954612520636407
-1.7763568394002505e-15,5.329070518200751e-15,0.0,0.0,0.0,0.09516772372968152,0.9954612520636407
-3.552713678800501e-15,-5.329070518200751e-15,0.0,0.0,0.0,0.09516772372968146,0.9954612520636407
3.552713678800501e-15,-1.7763568394002505e-15,0.0,0.0,0.0,0.0951677237296817,0.9954612520636407
3.552713678800501e-15,0.0,0.0,0.0,0.0,0.09516772372968141,0.9954612520636407
-5.773159728050814e-15,-1.7763568394002505e-15,0.0,0.0,0.0,0.09516772372968148,0.9954612520636407
5.773159728050814e-15,1.7763568394002505e-15,0.0,0.0,0.0,0.09516772372968142,0.9954612520636407
-2.220446049250313e-15,0.0,0.0,0.0,0.0,0.09516772372968177,0.9954612520636406
-1.7763568394002505e-15,1.7763568394002505e-15,0.0,0.0,0.0,0.09516772372968155,0.9954612520636406
-2.6645352591003757e-15,-1.7763568394002505e-15,0.0,0.0,0.0,0.09516772372968149,0.9954612520636406
-1.7763568394002505e-15,-3.552713678800501e-15,0.0,0.0,0.0,0.09516772372968135,0.9954612520636408
0.40000000000000213,-1.7763568394002505e-15,0.0,0.0,0.0,0.0,1.0
0.40000000000000036,0.0,0.0,0.0,0.0,0.0,1.0
0.3999999999999986,0.0,0.0,0.0,0.0,0.0,1.0
0.3999999999999986,3.552713678800501e-15,0.0,0.0,0.0,0.0,1.0
0.3999999999999968,1.7763568394002505e-15,0.0,0.0,0.0,0.0,1.0
0.3999999999999986,3.552713678800501e-15,0.0,0.0,0.0,0.0,1.0
0.3999999999999968,3.552713678800501e-15,0.0,0.0,0.0,0.0,1.0
0.784690000000003,-5.329070518200751e-15,0.0,0.0,0.0,0.09516772372968155,-0.9954612520636406
-1.7763568394002505e-15,-3.552713678800501e-15,0.0,0.0,0.0,-0.09516772372968146,0.9954612520636407
-3.552713678800501e-15,0.0,0.0,0.0,0.0,-0.09516772372968146,0.9954612520636407
-2.6645352591003757e-15,-1.7763568394002505e-15,0.0,0.0,0.0,-0.09516772372968155,0.9954612520636406
5.10702591327572e-15,0.0,0.0,0.0,0.0,-0.09516772372968141,0.9954612520636408
2.886579864025407e-15,0.0,0.0,0.0,0.0,-0.09516772372968142,0.9954612520636407
-5.329070518200751e-15,-1.7763568394002505e-15,0.0,0.0,0.0,-0.09516772372968141,0.9954612520636407
8.881784197001252e-16,-3.552713678800501e-15,0.0,0.0,0.0,-0.09516772372968176,0.9954612520636407
3.552713678800501e-15,-1.7763568394002505e-15,0.0,0.0,0.0,-0.09516772372968159,0.9954612520636407
-1.7763568394002505e-15,1.7763568394002505e-15,0.0,0.0,0.0,-0.09516772372968146,0.9954612520636408
0.0,8.881784197001252e-16,0.0,0.0,0.0,-0.09516772372968141,0.9954612520636407
0.3999999999999986,-2.6645352591003757e-15,0.0,0.0,0.0,0.0,1.0
0.3999999999999986,-8.881784197001252e-16,0.0,0.0,0.0,0.0,1.0
0.3999999999999986,0.0,0.0,0.0,0.0,0.0,1.0
0.40000000000000036,-2.6645352591003757e-15,0.0,0.0,0.0,0.0,1.0
0.3999999999999968,-1.7763568394002505e-15,0.0,0.0,0.0,0.0,1.0
0.40000000000000036,0.0,0.0,0.0,0.0,0.0,1.0
0.40000000000000036,-2.6645352591003757e-15,0.0,0.0,0.0,0.0,1.0
0.3999999999999986,-1.7763568394002505e-15,0.0,0.0,0.0,0.0,1.0
0.40000000000000213,0.0,0.0,0.0,0.0,0.0,1.0
0.3999999999999986,-2.6645352591003757e-15,0.0,0.0,0.0,0.0,1.0
0.40000000000000036,-1.7763568394002505e-15,0.0,0.0,0.0,0.0,1.0
0.3999999999999968,-3.9968028886505635e-15,0.0,0.0,0.0,0.0,1.0
0.3999999999999986,-6.217248937900877e-15,0.0,0.0,0.0,0.0,1.0
0.399999999999995,-5.329070518200751e-15,0.0,0.0,0.0,0.0,1.0
0.3999999999999986,-7.549516567451064e-15,0.0,0.0,0.0,0.0,1.0
0.3999999999999986,-6.661338147750939e-15,0.0,0.0,0.0,0.0,1.0
0.3999999999999986,-5.329070518200751e-15,0.0,0.0,0.0,0.0,1.0
0.49999999999999645,-8.881784197001252e-16,0.0,-0.0,0.0,-0.07133918319923238,-0.9974521146102536
0.0,1.7763568394002505e-15,0.0,0.0,0.0,0.07133918319923237,0.9974521146102536
0.0,0.0,0.0,0.0,0.0,0.07133918319923227,0.9974521146102536
1.7763568394002505e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.07133918319923242,0.9974521146102535
5.329070518200751e-15,0.0,0.0,0.0,0.0,0.07133918319923245,0.9974521146102536
0.0,-2.6645352591003757e-15,0.0,0.0,0.0,0.0713391831992324,0.9974521146102536
-3.1086244689504383e-15,-1.7763568394002505e-15,0.0,0.0,0.0,0.07133918319923234,0.9974521146102536
-8.881784197001252e-16,0.0,0.0,0.0,0.0,0.0713391831992324,0.9974521146102536
6.661338147750939e-16,0.0,0.0,0.0,0.0,0.0713391831992322,0.9974521146102535
3.7192471324942744e-15,1.7763568394002505e-15,0.0,0.0,0.0,0.07133918319923238,0.9974521146102536
8.881784197001252e-16,1.7763568394002505e-15,0.0,0.0,0.0,0.0713391831992326,0.9974521146102536
0.39999999999999813,1.7763568394002505e-15,0.0,0.0,0.0,0.0,1.0
0.3999999999999959,-1.7763568394002505e-15,0.0,0.0,0.0,0.0,1.0
0.39999999999999725,-1.7763568394002505e-15,0.0,0.0,0.0,0.0,1.0
0.6000000000000023,-1.7763568394002505e-15,0.0,0.0,0.0,0.0713391831992322,0.9974521146102535
2.6645352591003757e-15,1.7763568394002505e-15,0.0,0.0,0.0,0.07133918319923244,0.9974521146102536
0.0,0.0,0.0,0.0,0.0,0.07133918319923228,0.9974521146102536
3.552713678800501e-15,-2.6645352591003757e-15,0.0,0.0,0.0,0.07133918319923238,0.9974521146102536
-8.881784197001252e-16,8.881784197001252e-16,0.0,0.0,0.0,0.07133918319923221,0.9974521146102536
1.7763568394002505e-15,3.552713678800501e-15,0.0,0.0,0.0,0.07133918319923234,0.9974521146102536
0.0,-2.6645352591003757e-15,0.0,0.0,0.0,0.07133918319923228,0.9974521146102536
0.0,4.440892098500626e-16,0.0,0.0,0.0,0.07133918319923219,0.9974521146102536
0.0,1.5543122344752192e-15,0.0,0.0,0.0,0.0713391831992324,0.9974521146102536
0.0,1.887379141862766e-15,0.0,0.0,0.0,0.07133918319923221,0.9974521146102536
1.7763568394002505e-15,1.7763568394002505e-15,0.0,0.0,0.0,0.07133918319923258,0.9974521146102536
0.40000000000000036,-3.1086244689504383e-15,0.0,0.0,0.0,0.0,1.0
0.40000000000000036,-1.7763568394002505e-15,0.0,0.0,0.0,0.0,1.0
0.40000000000000036,-3.9968028886505635e-15,0.0,0.0,0.0,0.0,1.0
0.40000000000000036,-3.1086244689504383e-15,0.0,0.0,0.0,0.0,1.0
0.40000000000000213,-1.7763568394002505e-15,0.0,0.0,0.0,0.0,1.0
0.3999999999999986,-4.440892098500626e-16,0.0,0.0,0.0,0.0,1.0
0.40000000000000036,4.440892098500626e-16,0.0,0.0,0.0,0.0,1.0
0.3999999999999968,-1.7763568394002505e-15,0.0,0.0,0.0,0.0,1.0
0.3999999999999986,-8.881784197001252e-16,0.0,0.0,0.0,0.0,1.0
0.40000000000000213,8.881784197001252e-16,0.0,0.0,0.0,0.0,1.0
0.3999999999999986,-1.7763568394002505e-15,0.0,0.0,0.0,0.0,1.0
0.40000000000000036,-8.881784197001252e-16,0.0,0.0,0.0,0.0,1.0
0.3999999999999986,8.881784197001252e-16,0.0,0.0,0.0,0.0,1.0
0.40000000000000036,-1.7763568394002505e-15,0.0,0.0,0.0,0.0,1.0
0.40000000000000036,-8.881784197001252e-16,0.0,0.0,0.0,0.0,1.0
0.40000000000000036,8.881784197001252e-16,0.0,0.0,0.0,0.0,1.0
0.40000000000000036,-8.881784197001252e-16,0.0,0.0,0.0,0.0,1.0
0.5000000000000018,3.552713678800501e-15,0.0,0.0,0.0,-0.02596696376351948,0.9996628015450532
-3.552713678800501e-15,8.881784197001252e-16,0.0,0.0,0.0,-0.02596696376351955,0.9996628015450532
0.0,1.7763568394002505e-15,0.0,0.0,0.0,-0.025966963763519507,0.999662801545053
0.0,2.6645352591003757e-15,0.0,0.0,0.0,-0.025966963763519535,0.999662801545053
-3.552713678800501e-15,3.3306690738754696e-15,0.0,0.0,0.0,-0.025966963763519514,0.999662801545053
0.0,-3.9968028886505635e-15,0.0,0.0,0.0,-0.0259669637635195,0.9996628015450532
3.552713678800501e-15,-5.273559366969494e-16,0.0,0.0,0.0,-0.025966963763519497,0.999662801545053
0.0,7.993605777301127e-15,0.0,0.0,0.0,-0.025966963763519504,0.999662801545053
0.0,-4.440892098500626e-16,0.0,0.0,0.0,-0.025966963763519528,0.9996628015450532
0.0,6.217248937900877e-15,0.0,0.0,0.0,-0.025966963763519507,0.9996628015450532
0.0,-1.7763568394002505e-15,0.0,0.0,0.0,-0.025966963763519563,0.999662801545053
0.399999999999995,8.881784197001252e-16,0.0,0.0,0.0,0.0,1.0
0.3999999999999986,-8.881784197001252e-16,0.0,0.0,0.0,0.0,1.0
0.3999999999999986,-2.6645352591003757e-15,0.0,0.0,0.0,0.0,1.0
0.399999999999995,2.6645352591003757e-15,0.0,0.0,0.0,0.0,1.0
0.40000000000000213,-6.217248937900877e-15,0.0,0.0,0.0,0.0,1.0
0.49649799999999544,8.881784197001252e-16,0.0,0.0,0.0,0.0,1.0
